12387.57	807.26	5.764095e-003	-1.331113e+000	5.764095e-003	-1.331113e+00
12388.76	807.18	5.770922e-003	-1.331769e+000	5.770922e-003	-1.331769e+00
12389.95	807.11	5.777760e-003	-1.332426e+000	5.777760e-003	-1.332426e+00
12391.15	807.03	5.784610e-003	-1.333083e+000	5.784610e-003	-1.333083e+00
12392.34	806.95	5.791472e-003	-1.333741e+000	5.791472e-003	-1.333741e+00
12393.53	806.87	5.798347e-003	-1.334400e+000	5.798347e-003	-1.334400e+00
12394.72	806.80	5.805234e-003	-1.335059e+000	5.805234e-003	-1.335059e+00
12395.91	806.72	5.812133e-003	-1.335719e+000	5.812133e-003	-1.335719e+00
12397.10	806.64	5.819044e-003	-1.336379e+000	5.819044e-003	-1.336379e+00
12398.29	806.56	5.825968e-003	-1.337041e+000	5.825968e-003	-1.337041e+00
12399.48	806.49	5.832904e-003	-1.337703e+000	5.832904e-003	-1.337703e+00
12400.68	806.41	5.839853e-003	-1.338365e+000	5.839853e-003	-1.338365e+00
12401.87	806.33	5.846813e-003	-1.339028e+000	5.846813e-003	-1.339028e+00
12403.06	806.25	5.853787e-003	-1.339692e+000	5.853787e-003	-1.339692e+00
12404.25	806.18	5.860772e-003	-1.340357e+000	5.860772e-003	-1.340357e+00
12405.44	806.10	5.867771e-003	-1.341022e+000	5.867771e-003	-1.341022e+00
12406.63	806.02	5.874781e-003	-1.341688e+000	5.874781e-003	-1.341688e+00
12407.82	805.94	5.881805e-003	-1.342354e+000	5.881805e-003	-1.342354e+00
12409.01	805.87	5.888840e-003	-1.343021e+000	5.888840e-003	-1.343021e+00
12410.21	805.79	5.895889e-003	-1.343689e+000	5.895889e-003	-1.343689e+00
12411.40	805.71	5.902950e-003	-1.344357e+000	5.902950e-003	-1.344357e+00
12412.59	805.63	5.910024e-003	-1.345027e+000	5.910024e-003	-1.345027e+00
12413.78	805.56	5.917110e-003	-1.345696e+000	5.917110e-003	-1.345696e+00
12414.97	805.48	5.924209e-003	-1.346367e+000	5.924209e-003	-1.346367e+00
12416.16	805.40	5.931321e-003	-1.347038e+000	5.931321e-003	-1.347038e+00
12417.35	805.32	5.938446e-003	-1.347710e+000	5.938446e-003	-1.347710e+00
12418.54	805.25	5.945584e-003	-1.348382e+000	5.945584e-003	-1.348382e+00
12419.74	805.17	5.952734e-003	-1.349055e+000	5.952734e-003	-1.349055e+00
12420.93	805.09	5.959897e-003	-1.349729e+000	5.959897e-003	-1.349729e+00
12422.12	805.02	5.967073e-003	-1.350404e+000	5.967073e-003	-1.350404e+00
12423.31	804.94	5.974263e-003	-1.351079e+000	5.974263e-003	-1.351079e+00
12424.50	804.86	5.981465e-003	-1.351755e+000	5.981465e-003	-1.351755e+00
12425.69	804.78	5.988680e-003	-1.352431e+000	5.988680e-003	-1.352431e+00
12426.88	804.71	5.995908e-003	-1.353108e+000	5.995908e-003	-1.353108e+00
12428.07	804.63	6.003149e-003	-1.353786e+000	6.003149e-003	-1.353786e+00
12429.27	804.55	6.010403e-003	-1.354465e+000	6.010403e-003	-1.354465e+00
12430.46	804.48	6.017671e-003	-1.355144e+000	6.017671e-003	-1.355144e+00
12431.65	804.40	6.024951e-003	-1.355824e+000	6.024951e-003	-1.355824e+00
12432.84	804.32	6.032245e-003	-1.356504e+000	6.032245e-003	-1.356504e+00
12434.03	804.24	6.039552e-003	-1.357186e+000	6.039552e-003	-1.357186e+00
12435.22	804.17	6.046873e-003	-1.357868e+000	6.046873e-003	-1.357868e+00
12436.41	804.09	6.054206e-003	-1.358550e+000	6.054206e-003	-1.358550e+00
12437.60	804.01	6.061553e-003	-1.359233e+000	6.061553e-003	-1.359233e+00
12438.80	803.94	6.068913e-003	-1.359917e+000	6.068913e-003	-1.359917e+00
12439.99	803.86	6.076287e-003	-1.360602e+000	6.076287e-003	-1.360602e+00
12441.18	803.78	6.083674e-003	-1.361288e+000	6.083674e-003	-1.361288e+00
12442.37	803.71	6.091074e-003	-1.361974e+000	6.091074e-003	-1.361974e+00
12443.56	803.63	6.098488e-003	-1.362660e+000	6.098488e-003	-1.362660e+00
12444.75	803.55	6.105916e-003	-1.363348e+000	6.105916e-003	-1.363348e+00
12445.94	803.47	6.113357e-003	-1.364036e+000	6.113357e-003	-1.364036e+00
12447.13	803.40	6.120812e-003	-1.364725e+000	6.120812e-003	-1.364725e+00
12448.33	803.32	6.128280e-003	-1.365414e+000	6.128280e-003	-1.365414e+00
12449.52	803.24	6.135762e-003	-1.366105e+000	6.135762e-003	-1.366105e+00
12450.71	803.17	6.143257e-003	-1.366795e+000	6.143257e-003	-1.366795e+00
12451.90	803.09	6.150767e-003	-1.367487e+000	6.150767e-003	-1.367487e+00
12453.09	803.01	6.158290e-003	-1.368179e+000	6.158290e-003	-1.368179e+00
12454.28	802.94	6.165826e-003	-1.368872e+000	6.165826e-003	-1.368872e+00
12455.47	802.86	6.173377e-003	-1.369566e+000	6.173377e-003	-1.369566e+00
12456.66	802.78	6.180942e-003	-1.370261e+000	6.180942e-003	-1.370261e+00
12457.86	802.71	6.188520e-003	-1.370956e+000	6.188520e-003	-1.370956e+00
12459.05	802.63	6.196112e-003	-1.371652e+000	6.196112e-003	-1.371652e+00
12460.24	802.55	6.203719e-003	-1.372348e+000	6.203719e-003	-1.372348e+00
12461.43	802.48	6.211339e-003	-1.373045e+000	6.211339e-003	-1.373045e+00
12462.62	802.40	6.218973e-003	-1.373743e+000	6.218973e-003	-1.373743e+00
12463.81	802.32	6.226621e-003	-1.374442e+000	6.226621e-003	-1.374442e+00
12465.00	802.25	6.234284e-003	-1.375141e+000	6.234284e-003	-1.375141e+00
12466.19	802.17	6.241960e-003	-1.375841e+000	6.241960e-003	-1.375841e+00
12467.39	802.09	6.249651e-003	-1.376542e+000	6.249651e-003	-1.376542e+00
12468.58	802.02	6.257356e-003	-1.377244e+000	6.257356e-003	-1.377244e+00
12469.77	801.94	6.265075e-003	-1.377946e+000	6.265075e-003	-1.377946e+00
12470.96	801.86	6.272808e-003	-1.378649e+000	6.272808e-003	-1.378649e+00
12472.15	801.79	6.280556e-003	-1.379353e+000	6.280556e-003	-1.379353e+00
12473.34	801.71	6.288318e-003	-1.380057e+000	6.288318e-003	-1.380057e+00
12474.53	801.63	6.296094e-003	-1.380762e+000	6.296094e-003	-1.380762e+00
12475.72	801.56	6.303885e-003	-1.381468e+000	6.303885e-003	-1.381468e+00
12476.92	801.48	6.311690e-003	-1.382174e+000	6.311690e-003	-1.382174e+00
12478.11	801.40	6.319510e-003	-1.382882e+000	6.319510e-003	-1.382882e+00
12479.30	801.33	6.327344e-003	-1.383590e+000	6.327344e-003	-1.383590e+00
12480.49	801.25	6.335192e-003	-1.384298e+000	6.335192e-003	-1.384298e+00
12481.68	801.17	6.343056e-003	-1.385008e+000	6.343056e-003	-1.385008e+00
12482.87	801.10	6.350934e-003	-1.385718e+000	6.350934e-003	-1.385718e+00
12484.06	801.02	6.358826e-003	-1.386429e+000	6.358826e-003	-1.386429e+00
12485.25	800.94	6.366733e-003	-1.387140e+000	6.366733e-003	-1.387140e+00
12486.45	800.87	6.374655e-003	-1.387853e+000	6.374655e-003	-1.387853e+00
12487.64	800.79	6.382592e-003	-1.388566e+000	6.382592e-003	-1.388566e+00
12488.83	800.72	6.390544e-003	-1.389280e+000	6.390544e-003	-1.389280e+00
12490.02	800.64	6.398510e-003	-1.389994e+000	6.398510e-003	-1.389994e+00
12491.21	800.56	6.406491e-003	-1.390710e+000	6.406491e-003	-1.390710e+00
12492.40	800.49	6.414487e-003	-1.391426e+000	6.414487e-003	-1.391426e+00
12493.59	800.41	6.422499e-003	-1.392142e+000	6.422499e-003	-1.392142e+00
12494.78	800.33	6.430525e-003	-1.392860e+000	6.430525e-003	-1.392860e+00
12495.98	800.26	6.438566e-003	-1.393578e+000	6.438566e-003	-1.393578e+00
12497.17	800.18	6.446622e-003	-1.394297e+000	6.446622e-003	-1.394297e+00
12498.36	800.11	6.454693e-003	-1.395017e+000	6.454693e-003	-1.395017e+00
12499.55	800.03	6.462780e-003	-1.395737e+000	6.462780e-003	-1.395737e+00
12500.74	799.95	6.470881e-003	-1.396458e+000	6.470881e-003	-1.396458e+00
12501.93	799.88	6.478998e-003	-1.397180e+000	6.478998e-003	-1.397180e+00
12503.12	799.80	6.487130e-003	-1.397903e+000	6.487130e-003	-1.397903e+00
12504.31	799.72	6.495277e-003	-1.398627e+000	6.495277e-003	-1.398627e+00
12505.51	799.65	6.503440e-003	-1.399351e+000	6.503440e-003	-1.399351e+00
12506.70	799.57	6.511618e-003	-1.400076e+000	6.511618e-003	-1.400076e+00
12507.89	799.50	6.519811e-003	-1.400801e+000	6.519811e-003	-1.400801e+00
12509.08	799.42	6.528020e-003	-1.401528e+000	6.528020e-003	-1.401528e+00
12510.27	799.34	6.536244e-003	-1.402255e+000	6.536244e-003	-1.402255e+00
12511.46	799.27	6.544484e-003	-1.402983e+000	6.544484e-003	-1.402983e+00
12512.65	799.19	6.552740e-003	-1.403712e+000	6.552740e-003	-1.403712e+00
12513.84	799.11	6.561011e-003	-1.404441e+000	6.561011e-003	-1.404441e+00
12515.04	799.04	6.569297e-003	-1.405171e+000	6.569297e-003	-1.405171e+00
12516.23	798.96	6.577599e-003	-1.405902e+000	6.577599e-003	-1.405902e+00
12517.42	798.89	6.585917e-003	-1.406634e+000	6.585917e-003	-1.406634e+00
12518.61	798.81	6.594251e-003	-1.407367e+000	6.594251e-003	-1.407367e+00
12519.80	798.73	6.602601e-003	-1.408100e+000	6.602601e-003	-1.408100e+00
12520.99	798.66	6.610966e-003	-1.408834e+000	6.610966e-003	-1.408834e+00
12522.18	798.58	6.619347e-003	-1.409569e+000	6.619347e-003	-1.409569e+00
12523.38	798.51	6.627745e-003	-1.410304e+000	6.627745e-003	-1.410304e+00
12524.57	798.43	6.636158e-003	-1.411041e+000	6.636158e-003	-1.411041e+00
12525.76	798.35	6.644587e-003	-1.411778e+000	6.644587e-003	-1.411778e+00
12526.95	798.28	6.653032e-003	-1.412516e+000	6.653032e-003	-1.412516e+00
12528.14	798.20	6.661493e-003	-1.413254e+000	6.661493e-003	-1.413254e+00
12529.33	798.13	6.669970e-003	-1.413994e+000	6.669970e-003	-1.413994e+00
12530.52	798.05	6.678464e-003	-1.414734e+000	6.678464e-003	-1.414734e+00
12531.71	797.98	6.686974e-003	-1.415475e+000	6.686974e-003	-1.415475e+00
12532.91	797.90	6.695500e-003	-1.416217e+000	6.695500e-003	-1.416217e+00
12534.10	797.82	6.704042e-003	-1.416959e+000	6.704042e-003	-1.416959e+00
12535.29	797.75	6.712600e-003	-1.417703e+000	6.712600e-003	-1.417703e+00
12536.48	797.67	6.721175e-003	-1.418447e+000	6.721175e-003	-1.418447e+00
12537.67	797.60	6.729766e-003	-1.419192e+000	6.729766e-003	-1.419192e+00
12538.86	797.52	6.738374e-003	-1.419937e+000	6.738374e-003	-1.419937e+00
12540.05	797.44	6.746998e-003	-1.420684e+000	6.746998e-003	-1.420684e+00
12541.24	797.37	6.755639e-003	-1.421431e+000	6.755639e-003	-1.421431e+00
12542.44	797.29	6.764296e-003	-1.422179e+000	6.764296e-003	-1.422179e+00
12543.63	797.22	6.772970e-003	-1.422928e+000	6.772970e-003	-1.422928e+00
12544.82	797.14	6.781661e-003	-1.423678e+000	6.781661e-003	-1.423678e+00
12546.01	797.07	6.790368e-003	-1.424428e+000	6.790368e-003	-1.424428e+00
12547.20	796.99	6.799092e-003	-1.425179e+000	6.799092e-003	-1.425179e+00
12548.39	796.91	6.807833e-003	-1.425931e+000	6.807833e-003	-1.425931e+00
12549.58	796.84	6.816591e-003	-1.426684e+000	6.816591e-003	-1.426684e+00
12550.77	796.76	6.825365e-003	-1.427437e+000	6.825365e-003	-1.427437e+00
12551.97	796.69	6.834157e-003	-1.428192e+000	6.834157e-003	-1.428192e+00
12553.16	796.61	6.842965e-003	-1.428947e+000	6.842965e-003	-1.428947e+00
12554.35	796.54	6.851790e-003	-1.429703e+000	6.851790e-003	-1.429703e+00
12555.54	796.46	6.860633e-003	-1.430460e+000	6.860633e-003	-1.430460e+00
12556.73	796.39	6.869492e-003	-1.431217e+000	6.869492e-003	-1.431217e+00
12557.92	796.31	6.878369e-003	-1.431976e+000	6.878369e-003	-1.431976e+00
12559.11	796.23	6.887263e-003	-1.432735e+000	6.887263e-003	-1.432735e+00
12560.30	796.16	6.896174e-003	-1.433495e+000	6.896174e-003	-1.433495e+00
12561.50	796.08	6.905102e-003	-1.434256e+000	6.905102e-003	-1.434256e+00
12562.69	796.01	6.914048e-003	-1.435017e+000	6.914048e-003	-1.435017e+00
12563.88	795.93	6.923011e-003	-1.435780e+000	6.923011e-003	-1.435780e+00
12565.07	795.86	6.931991e-003	-1.436543e+000	6.931991e-003	-1.436543e+00
12566.26	795.78	6.940989e-003	-1.437307e+000	6.940989e-003	-1.437307e+00
12567.45	795.71	6.950004e-003	-1.438072e+000	6.950004e-003	-1.438072e+00
12568.64	795.63	6.959037e-003	-1.438837e+000	6.959037e-003	-1.438837e+00
12569.83	795.56	6.968087e-003	-1.439604e+000	6.968087e-003	-1.439604e+00
12571.03	795.48	6.977155e-003	-1.440371e+000	6.977155e-003	-1.440371e+00
12572.22	795.40	6.986241e-003	-1.441139e+000	6.986241e-003	-1.441139e+00
12573.41	795.33	6.995345e-003	-1.441908e+000	6.995345e-003	-1.441908e+00
12574.60	795.25	7.004466e-003	-1.442678e+000	7.004466e-003	-1.442678e+00
12575.79	795.18	7.013605e-003	-1.443449e+000	7.013605e-003	-1.443449e+00
12576.98	795.10	7.022762e-003	-1.444220e+000	7.022762e-003	-1.444220e+00
12578.17	795.03	7.031936e-003	-1.444992e+000	7.031936e-003	-1.444992e+00
12579.36	794.95	7.041129e-003	-1.445765e+000	7.041129e-003	-1.445765e+00
12580.56	794.88	7.050340e-003	-1.446539e+000	7.050340e-003	-1.446539e+00
12581.75	794.80	7.059568e-003	-1.447314e+000	7.059568e-003	-1.447314e+00
12582.94	794.73	7.068815e-003	-1.448089e+000	7.068815e-003	-1.448089e+00
12584.13	794.65	7.078080e-003	-1.448866e+000	7.078080e-003	-1.448866e+00
12585.32	794.58	7.087363e-003	-1.449643e+000	7.087363e-003	-1.449643e+00
12586.51	794.50	7.096665e-003	-1.450421e+000	7.096665e-003	-1.450421e+00
12587.70	794.43	7.105984e-003	-1.451200e+000	7.105984e-003	-1.451200e+00
12588.89	794.35	7.115322e-003	-1.451980e+000	7.115322e-003	-1.451980e+00
12590.09	794.28	7.124679e-003	-1.452760e+000	7.124679e-003	-1.452760e+00
12591.28	794.20	7.134054e-003	-1.453542e+000	7.134054e-003	-1.453542e+00
12592.47	794.13	7.143447e-003	-1.454324e+000	7.143447e-003	-1.454324e+00
12593.66	794.05	7.152859e-003	-1.455107e+000	7.152859e-003	-1.455107e+00
12594.85	793.98	7.162289e-003	-1.455891e+000	7.162289e-003	-1.455891e+00
12596.04	793.90	7.171738e-003	-1.456676e+000	7.171738e-003	-1.456676e+00
12597.23	793.83	7.181205e-003	-1.457462e+000	7.181205e-003	-1.457462e+00
12598.42	793.75	7.190692e-003	-1.458248e+000	7.190692e-003	-1.458248e+00
12599.62	793.68	7.200197e-003	-1.459035e+000	7.200197e-003	-1.459035e+00
12600.81	793.60	7.209721e-003	-1.459824e+000	7.209721e-003	-1.459824e+00
12602.00	793.52	7.219264e-003	-1.460613e+000	7.219264e-003	-1.460613e+00
12603.19	793.45	7.228825e-003	-1.461403e+000	7.228825e-003	-1.461403e+00
12604.38	793.37	7.238406e-003	-1.462193e+000	7.238406e-003	-1.462193e+00
12605.57	793.30	7.248006e-003	-1.462985e+000	7.248006e-003	-1.462985e+00
12606.76	793.23	7.257624e-003	-1.463777e+000	7.257624e-003	-1.463777e+00
12607.95	793.15	7.267262e-003	-1.464571e+000	7.267262e-003	-1.464571e+00
12609.15	793.08	7.276919e-003	-1.465365e+000	7.276919e-003	-1.465365e+00
12610.34	793.00	7.286595e-003	-1.466160e+000	7.286595e-003	-1.466160e+00
12611.53	792.93	7.296291e-003	-1.466956e+000	7.296291e-003	-1.466956e+00
12612.72	792.85	7.306006e-003	-1.467753e+000	7.306006e-003	-1.467753e+00
12613.91	792.78	7.315740e-003	-1.468550e+000	7.315740e-003	-1.468550e+00
12615.10	792.70	7.325493e-003	-1.469349e+000	7.325493e-003	-1.469349e+00
12616.29	792.63	7.335266e-003	-1.470148e+000	7.335266e-003	-1.470148e+00
12617.48	792.55	7.345059e-003	-1.470949e+000	7.345059e-003	-1.470949e+00
12618.68	792.48	7.354871e-003	-1.471750e+000	7.354871e-003	-1.471750e+00
12619.87	792.40	7.364703e-003	-1.472552e+000	7.364703e-003	-1.472552e+00
12621.06	792.33	7.374554e-003	-1.473355e+000	7.374554e-003	-1.473355e+00
12622.25	792.25	7.384426e-003	-1.474158e+000	7.384426e-003	-1.474158e+00
12623.44	792.18	7.394317e-003	-1.474963e+000	7.394317e-003	-1.474963e+00
12624.63	792.10	7.404227e-003	-1.475769e+000	7.404227e-003	-1.475769e+00
12625.82	792.03	7.414158e-003	-1.476575e+000	7.414158e-003	-1.476575e+00
12627.01	791.95	7.424109e-003	-1.477382e+000	7.424109e-003	-1.477382e+00
12628.21	791.88	7.434079e-003	-1.478191e+000	7.434079e-003	-1.478191e+00
12629.40	791.80	7.444070e-003	-1.479000e+000	7.444070e-003	-1.479000e+00
12630.59	791.73	7.454081e-003	-1.479810e+000	7.454081e-003	-1.479810e+00
12631.78	791.65	7.464112e-003	-1.480621e+000	7.464112e-003	-1.480621e+00
12632.97	791.58	7.474163e-003	-1.481432e+000	7.474163e-003	-1.481432e+00
12634.16	791.50	7.484235e-003	-1.482245e+000	7.484235e-003	-1.482245e+00
12635.35	791.43	7.494326e-003	-1.483059e+000	7.494326e-003	-1.483059e+00
12636.54	791.36	7.504438e-003	-1.483873e+000	7.504438e-003	-1.483873e+00
12637.74	791.28	7.514571e-003	-1.484688e+000	7.514571e-003	-1.484688e+00
12638.93	791.21	7.524724e-003	-1.485505e+000	7.524724e-003	-1.485505e+00
12640.12	791.13	7.534898e-003	-1.486322e+000	7.534898e-003	-1.486322e+00
12641.31	791.06	7.545092e-003	-1.487140e+000	7.545092e-003	-1.487140e+00
12642.50	790.98	7.555307e-003	-1.487959e+000	7.555307e-003	-1.487959e+00
12643.69	790.91	7.565542e-003	-1.488779e+000	7.565542e-003	-1.488779e+00
12644.88	790.83	7.575798e-003	-1.489599e+000	7.575798e-003	-1.489599e+00
12646.07	790.76	7.586076e-003	-1.490421e+000	7.586076e-003	-1.490421e+00
12647.27	790.68	7.596374e-003	-1.491243e+000	7.596374e-003	-1.491243e+00
12648.46	790.61	7.606693e-003	-1.492067e+000	7.606693e-003	-1.492067e+00
12649.65	790.54	7.617032e-003	-1.492891e+000	7.617032e-003	-1.492891e+00
12650.84	790.46	7.627393e-003	-1.493717e+000	7.627393e-003	-1.493717e+00
12652.03	790.39	7.637775e-003	-1.494543e+000	7.637775e-003	-1.494543e+00
12653.22	790.31	7.648179e-003	-1.495370e+000	7.648179e-003	-1.495370e+00
12654.41	790.24	7.658603e-003	-1.496198e+000	7.658603e-003	-1.496198e+00
12655.60	790.16	7.669049e-003	-1.497027e+000	7.669049e-003	-1.497027e+00
12656.80	790.09	7.679516e-003	-1.497857e+000	7.679516e-003	-1.497857e+00
12657.99	790.02	7.690004e-003	-1.498688e+000	7.690004e-003	-1.498688e+00
12659.18	789.94	7.700514e-003	-1.499520e+000	7.700514e-003	-1.499520e+00
12660.37	789.87	7.711046e-003	-1.500352e+000	7.711046e-003	-1.500352e+00
12661.56	789.79	7.721599e-003	-1.501186e+000	7.721599e-003	-1.501186e+00
12662.75	789.72	7.732173e-003	-1.502020e+000	7.732173e-003	-1.502020e+00
12663.94	789.64	7.742769e-003	-1.502856e+000	7.742769e-003	-1.502856e+00
12665.13	789.57	7.753387e-003	-1.503692e+000	7.753387e-003	-1.503692e+00
12666.33	789.49	7.764027e-003	-1.504530e+000	7.764027e-003	-1.504530e+00
12667.52	789.42	7.774689e-003	-1.505368e+000	7.774689e-003	-1.505368e+00
12668.71	789.35	7.785372e-003	-1.506207e+000	7.785372e-003	-1.506207e+00
12669.90	789.27	7.796078e-003	-1.507047e+000	7.796078e-003	-1.507047e+00
12671.09	789.20	7.806806e-003	-1.507888e+000	7.806806e-003	-1.507888e+00
12672.28	789.12	7.817555e-003	-1.508730e+000	7.817555e-003	-1.508730e+00
12673.47	789.05	7.828327e-003	-1.509573e+000	7.828327e-003	-1.509573e+00
12674.66	788.98	7.839121e-003	-1.510417e+000	7.839121e-003	-1.510417e+00
12675.86	788.90	7.849938e-003	-1.511262e+000	7.849938e-003	-1.511262e+00
12677.05	788.83	7.860776e-003	-1.512108e+000	7.860776e-003	-1.512108e+00
12678.24	788.75	7.871638e-003	-1.512955e+000	7.871638e-003	-1.512955e+00
12679.43	788.68	7.882521e-003	-1.513803e+000	7.882521e-003	-1.513803e+00
12680.62	788.60	7.893427e-003	-1.514651e+000	7.893427e-003	-1.514651e+00
12681.81	788.53	7.904356e-003	-1.515501e+000	7.904356e-003	-1.515501e+00
12683.00	788.46	7.915307e-003	-1.516352e+000	7.915307e-003	-1.516352e+00
12684.19	788.38	7.926281e-003	-1.517203e+000	7.926281e-003	-1.517203e+00
12685.39	788.31	7.937278e-003	-1.518056e+000	7.937278e-003	-1.518056e+00
12686.58	788.23	7.948298e-003	-1.518909e+000	7.948298e-003	-1.518909e+00
12687.77	788.16	7.959341e-003	-1.519764e+000	7.959341e-003	-1.519764e+00
12688.96	788.09	7.970406e-003	-1.520619e+000	7.970406e-003	-1.520619e+00
12690.15	788.01	7.981495e-003	-1.521475e+000	7.981495e-003	-1.521475e+00
12691.34	787.94	7.992607e-003	-1.522333e+000	7.992607e-003	-1.522333e+00
12692.53	787.86	8.003742e-003	-1.523191e+000	8.003742e-003	-1.523191e+00
12693.72	787.79	8.014900e-003	-1.524050e+000	8.014900e-003	-1.524050e+00
12694.92	787.72	8.026081e-003	-1.524911e+000	8.026081e-003	-1.524911e+00
12696.11	787.64	8.037286e-003	-1.525772e+000	8.037286e-003	-1.525772e+00
12697.30	787.57	8.048514e-003	-1.526634e+000	8.048514e-003	-1.526634e+00
12698.49	787.50	8.059766e-003	-1.527497e+000	8.059766e-003	-1.527497e+00
12699.68	787.42	8.071041e-003	-1.528361e+000	8.071041e-003	-1.528361e+00
12700.87	787.35	8.082340e-003	-1.529227e+000	8.082340e-003	-1.529227e+00
12702.06	787.27	8.093662e-003	-1.530093e+000	8.093662e-003	-1.530093e+00
12703.25	787.20	8.105009e-003	-1.530960e+000	8.105009e-003	-1.530960e+00
12704.45	787.13	8.116379e-003	-1.531828e+000	8.116379e-003	-1.531828e+00
12705.64	787.05	8.127773e-003	-1.532697e+000	8.127773e-003	-1.532697e+00
12706.83	786.98	8.139191e-003	-1.533567e+000	8.139191e-003	-1.533567e+00
12708.02	786.90	8.150633e-003	-1.534438e+000	8.150633e-003	-1.534438e+00
12709.21	786.83	8.162099e-003	-1.535310e+000	8.162099e-003	-1.535310e+00
12710.40	786.76	8.173589e-003	-1.536183e+000	8.173589e-003	-1.536183e+00
12711.59	786.68	8.185103e-003	-1.537058e+000	8.185103e-003	-1.537058e+00
12712.79	786.61	8.196642e-003	-1.537933e+000	8.196642e-003	-1.537933e+00
12713.98	786.54	8.208205e-003	-1.538809e+000	8.208205e-003	-1.538809e+00
12715.17	786.46	8.219792e-003	-1.539686e+000	8.219792e-003	-1.539686e+00
12716.36	786.39	8.231404e-003	-1.540564e+000	8.231404e-003	-1.540564e+00
12717.55	786.31	8.243041e-003	-1.541443e+000	8.243041e-003	-1.541443e+00
12718.74	786.24	8.254702e-003	-1.542323e+000	8.254702e-003	-1.542323e+00
12719.93	786.17	8.266388e-003	-1.543204e+000	8.266388e-003	-1.543204e+00
12721.12	786.09	8.278099e-003	-1.544086e+000	8.278099e-003	-1.544086e+00
12722.32	786.02	8.289834e-003	-1.544970e+000	8.289834e-003	-1.544970e+00
12723.51	785.95	8.301594e-003	-1.545854e+000	8.301594e-003	-1.545854e+00
12724.70	785.87	8.313380e-003	-1.546739e+000	8.313380e-003	-1.546739e+00
12725.89	785.80	8.325190e-003	-1.547625e+000	8.325190e-003	-1.547625e+00
12727.08	785.73	8.337026e-003	-1.548512e+000	8.337026e-003	-1.548512e+00
12728.27	785.65	8.348886e-003	-1.549401e+000	8.348886e-003	-1.549401e+00
12729.46	785.58	8.360772e-003	-1.550290e+000	8.360772e-003	-1.550290e+00
12730.65	785.51	8.372684e-003	-1.551180e+000	8.372684e-003	-1.551180e+00
12731.85	785.43	8.384620e-003	-1.552071e+000	8.384620e-003	-1.552071e+00
12733.04	785.36	8.396583e-003	-1.552964e+000	8.396583e-003	-1.552964e+00
12734.23	785.29	8.408570e-003	-1.553857e+000	8.408570e-003	-1.553857e+00
